channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,Trigger,Shutdown
-148596.140625,-316570.65625,-315241.9375,-307655.96875,-306532.09375,-106766.4609375,-125429.8125,375000.0,1.0,0.0
-148699.546875,-315750.3125,-314340.6875,-306553.46875,-305358.0,-105511.5,-124103.5,375000.0,1.0,0.0
-156967.71875,-322393.78125,-320410.78125,-312322.75,-311965.40625,-113431.03125,-132269.796875,375000.0,1.0,0.0
-158967.890625,-325380.875,-323348.0625,-315418.84375,-315272.875,-117330.03125,-136298.078125,375000.0,1.0,0.0
-149446.125,-317476.8125,-316097.21875,-308506.78125,-307492.15625,-107887.578125,-126580.34375,375000.0,1.0,0.0
-148219.296875,-315468.84375,-314096.40625,-306364.40625,-305115.65625,-105213.234375,-123811.6328125,375000.0,1.0,0.0
-155083.59375,-320779.1875,-318902.84375,-310855.46875,-310307.125,-111455.859375,-130227.1171875,375000.0,1.0,0.0
-160150.65625,-326107.09375,-323971.8125,-315986.4375,-315912.1875,-118144.5703125,-137147.84375,375000.0,1.0,0.0
-150649.015625,-318657.90625,-317196.59375,-309586.28125,-308707.28125,-109328.1484375,-128056.2734375,375000.0,1.0,0.0
-147937.4375,-315364.125,-314032.09375,-306347.59375,-305067.46875,-105146.5390625,-123755.7109375,375000.0,1.0,0.0
-153203.375,-319219.5625,-317473.28125,-309476.9375,-308742.6875,-109586.53125,-128289.046875,375000.0,1.0,0.0
-160662.15625,-326246.90625,-324068.875,-316021.875,-315976.90625,-118262.71875,-137270.28125,375000.0,1.0,0.0
-152204.703125,-320077.28125,-318516.34375,-310848.875,-310130.5,-111050.6640625,-129821.2578125,375000.0,1.0,0.0
-147826.84375,-315428.21875,-314121.53125,-306463.0625,-305194.125,-105281.4140625,-123900.5,375000.0,1.0,0.0
-151520.6875,-317878.0625,-316248.03125,-308291.625,-307396.21875,-107987.265625,-126634.125,375000.0,1.0,0.0
-160450.4375,-325793.65625,-323619.59375,-315518.125,-315468.8125,-117668.390625,-136654.671875,375000.0,1.0,0.0
-154051.671875,-321649.6875,-319970.84375,-312234.4375,-311700.1875,-112951.234375,-131774.21875,375000.0,1.0,0.0
-147899.65625,-315663.9375,-314370.4375,-306747.25,-305506.3125,-105629.78125,-124264.1640625,375000.0,1.0,0.0
-150153.828125,-316816.65625,-315288.625,-307395.75,-306353.3125,-106751.6640625,-125366.015625,375000.0,1.0,0.0
-159545.09375,-324804.6875,-322675.9375,-314558.65625,-314417.84375,-116432.515625,-135381.03125,375000.0,1.0,0.0
-155985.53125,-323207.625,-321390.875,-313587.03125,-313205.6875,-114813.1328125,-133694.453125,375000.0,1.0,0.0
-148183.84375,-316098.6875,-314800.4375,-307198.34375,-306008.78125,-106210.6171875,-124860.8671875,375000.0,1.0,0.0
-149136.46875,-316059.78125,-314619.9375,-306783.6875,-305628.8125,-105893.4453125,-124488.890625,375000.0,1.0,0.0
-158101.984375,-323429.125,-321386.84375,-313272.40625,-313001.9375,-114739.953125,-133625.484375,375000.0,1.0,0.0
-157839.484375,-324598.4375,-322660.5,-314769.15625,-314526.5,-116463.2734375,-135398.015625,375000.0,1.0,0.0
-148780.765625,-316797.625,-315477.4375,-307878.78125,-306765.90625,-107102.359375,-125771.4296875,375000.0,1.0,0.0
-148457.6875,-315598.28125,-314221.4375,-306437.3125,-305197.1875,-105388.4296875,-123976.09375,375000.0,1.0,0.0
-156319.703125,-321843.03125,-319907.40625,-311816.96875,-311381.09375,-112798.4375,-131610.46875,375000.0,1.0,0.0
-159361.234375,-325635.625,-323581.03125,-315624.375,-315496.96875,-117667.8046875,-136641.84375,375000.0,1.0,0.0
-149737.328125,-317787.84375,-316404.09375,-308797.9375,-307810.25,-108326.5703125,-127017.40625,375000.0,1.0,0.0
-148040.828125,-315363.59375,-314023.5625,-306296.0625,-305018.375,-105159.953125,-123746.6796875,375000.0,1.0,0.0
-154423.90625,-320226.125,-318406.375,-310363.53125,-309742.15625,-110839.3515625,-129574.8046875,375000.0,1.0,0.0
-160350.125,-326183.03125,-324042.4375,-316020.3125,-315951.125,-118267.28125,-137261.921875,375000.0,1.0,0.0
-151079.59375,-319062.3125,-317584.28125,-309936.03125,-309104.875,-109869.1953125,-128596.7421875,375000.0,1.0,0.0
-147854.15625,-315336.9375,-314024.03125,-306327.5625,-305048.15625,-105176.984375,-123775.15625,375000.0,1.0,0.0
-152613.546875,-318733.375,-317034.09375,-309030.96875,-308242.4375,-109045.625,-127715.3203125,375000.0,1.0,0.0
-160666.390625,-326150.9375,-323974.625,-315885.34375,-315855.09375,-118166.875,-137157.90625,375000.0,1.0,0.0
-152767.734375,-320555.65625,-318966.21875,-311259.5,-310609.40625,-111668.421875,-130442.7265625,375000.0,1.0,0.0
-147833.5,-315476.3125,-314177.71875,-306517.0625,-305253.78125,-105389.953125,-124003.9453125,375000.0,1.0,0.0
-151058.359375,-317504.875,-315908.25,-307958.34375,-307012.5625,-107573.0,-126198.796875,375000.0,1.0,0.0
-160259.5,-325542.0625,-323373.15625,-315250.625,-315174.4375,-117370.0859375,-136338.046875,375000.0,1.0,0.0
-154706.53125,-322179.65625,-320449.09375,-312678.28125,-312199.40625,-113600.4609375,-132434.53125,375000.0,1.0,0.0
-148012.53125,-315805.59375,-314500.84375,-306875.90625,-305656.71875,-105832.5625,-124464.6171875,375000.0,1.0,0.0
-149847.484375,-316574.28125,-315058.53125,-307179.0,-306105.40625,-106484.5625,-125082.7734375,375000.0,1.0,0.0
-159198.828125,-324440.40625,-322312.90625,-314190.875,-314024.0,-115984.6328125,-134907.03125,375000.0,1.0,0.0
-156679.96875,-323738.59375,-321853.90625,-314011.46875,-313696.75,-115439.25,-134337.6875,375000.0,1.0,0.0
-148422.15625,-316352.78125,-315021.1875,-307406.53125,-306264.625,-106525.7734375,-125183.0,375000.0,1.0,0.0
-148974.46875,-315947.28125,-314499.5,-306663.75,-305508.90625,-105762.734375,-124356.65625,375000.0,1.0,0.0
-157650.875,-322998.125,-320957.09375,-312832.46875,-312549.09375,-114196.046875,-133063.46875,375000.0,1.0,0.0
-158482.140625,-325052.21875,-323038.09375,-315113.28125,-314945.5625,-116979.5546875,-135938.703125,375000.0,1.0,0.0
-149144.734375,-317153.46875,-315778.125,-308170.28125,-307128.4375,-107522.796875,-126210.8671875,375000.0,1.0,0.0
-148398.28125,-315572.0,-314171.875,-306398.5625,-305179.84375,-105357.359375,-123957.5859375,375000.0,1.0,0.0
-155808.6875,-321386.96875,-319453.0625,-311366.15625,-310900.75,-112226.8125,-131026.640625,375000.0,1.0,0.0
-159851.71875,-325951.28125,-323827.15625,-315838.40625,-315764.375,-118004.875,-137004.03125,375000.0,1.0,0.0
-150219.90625,-318238.59375,-316792.9375,-309168.71875,-308259.5625,-108851.2109375,-127570.8828125,375000.0,1.0,0.0
-148051.078125,-315403.84375,-314047.34375,-306319.3125,-305072.0,-105209.0390625,-123819.0078125,375000.0,1.0,0.0
-153890.6875,-319776.75,-317972.5625,-309930.40625,-309289.84375,-110288.515625,-129018.15625,375000.0,1.0,0.0
-160602.875,-326295.1875,-324114.03125,-316059.6875,-316036.90625,-118375.2890625,-137388.3125,375000.0,1.0,0.0
-151650.28125,-319575.5,-318040.5625,-310367.34375,-309618.03125,-110482.5234375,-129242.6171875,375000.0,1.0,0.0
-147879.953125,-315406.375,-314082.34375,-306390.0625,-305142.09375,-105279.7109375,-123901.53125,375000.0,1.0,0.0
-152123.921875,-318345.9375,-316666.875,-308670.40625,-307858.90625,-108589.9609375,-127261.53125,375000.0,1.0,0.0
-160646.546875,-326041.84375,-323852.59375,-315743.96875,-315736.625,-118034.2890625,-137038.140625,375000.0,1.0,0.0
-153402.65625,-321095.5,-319452.5625,-311722.625,-311152.90625,-112333.5625,-131143.546875,375000.0,1.0,0.0
-147893.984375,-315580.125,-314272.78125,-306622.34375,-305396.34375,-105555.0390625,-124189.2421875,375000.0,1.0,0.0
-150645.921875,-317181.84375,-315608.59375,-307681.5,-306711.40625,-107225.5234375,-125854.046875,375000.0,1.0,0.0
-159979.21875,-325230.25,-323073.28125,-314946.1875,-314862.40625,-117013.21875,-135981.703125,375000.0,1.0,0.0
-155331.25,-322682.03125,-320904.1875,-313114.0,-312698.21875,-114233.0625,-133100.890625,375000.0,1.0,0.0
-148101.3125,-315941.25,-314636.875,-307016.59375,-305829.75,-106047.359375,-124699.0859375,375000.0,1.0,0.0
-149511.125,-316322.4375,-314843.8125,-306975.6875,-305883.90625,-106237.390625,-124844.0625,375000.0,1.0,0.0
-158704.578125,-323973.96875,-321890.75,-313756.34375,-313568.6875,-115458.3828125,-134372.15625,375000.0,1.0,0.0
-157245.28125,-324160.28125,-322255.03125,-314372.875,-314117.8125,-115991.7421875,-134914.640625,375000.0,1.0,0.0
-148583.71875,-316551.15625,-315227.625,-307609.09375,-306503.34375,-106828.28125,-125497.0859375,375000.0,1.0,0.0
-148728.90625,-315769.53125,-314363.59375,-306538.65625,-305367.375,-105621.421875,-124217.765625,375000.0,1.0,0.0
-157032.0,-322449.5625,-320469.75,-312344.625,-311999.34375,-113590.046875,-132434.125,375000.0,1.0,0.0
-158918.71875,-325338.9375,-323319.5,-315360.71875,-315233.28125,-117379.109375,-136347.96875,375000.0,1.0,0.0
-149421.953125,-317436.21875,-316067.9375,-308445.53125,-307450.71875,-107935.6328125,-126630.546875,375000.0,1.0,0.0
-148237.578125,-315461.78125,-314097.8125,-306332.75,-305107.3125,-105302.1953125,-123903.140625,375000.0,1.0,0.0
-155150.125,-320816.5625,-318944.96875,-310864.75,-310349.6875,-111603.8671875,-130377.0078125,375000.0,1.0,0.0
-160122.84375,-326076.59375,-323952.09375,-315936.84375,-315884.0625,-118212.5234375,-137215.84375,375000.0,1.0,0.0
-150633.28125,-318619.375,-317163.28125,-309523.15625,-308664.4375,-109375.625,-128106.6953125,375000.0,1.0,0.0
-147981.109375,-315374.4375,-314038.6875,-306323.875,-305075.03125,-105245.2421875,-123856.25,375000.0,1.0,0.0
-153303.28125,-319281.4375,-317528.375,-309501.3125,-308809.375,-109750.1953125,-128456.4140625,375000.0,1.0,0.0
-160681.28125,-326255.84375,-324079.8125,-316000.65625,-315992.34375,-118369.0234375,-137376.234375,375000.0,1.0,0.0
-152197.671875,-320044.3125,-318482.71875,-310789.90625,-310096.125,-111096.75,-129868.328125,375000.0,1.0,0.0
-147899.34375,-315453.15625,-314138.4375,-306460.125,-305220.9375,-105392.1875,-124016.7734375,375000.0,1.0,0.0
-151639.640625,-317944.53125,-316304.9375,-308331.625,-307465.5,-108150.390625,-126805.2421875,375000.0,1.0,0.0
-160526.15625,-325839.34375,-323660.375,-315543.875,-315509.28125,-117812.0234375,-136805.90625,375000.0,1.0,0.0
-154059.890625,-321627.84375,-319942.46875,-312192.8125,-311675.375,-112999.734375,-131829.421875,375000.0,1.0,0.0
-148005.734375,-315710.875,-314399.375,-306761.1875,-305549.96875,-105747.578125,-124390.8515625,375000.0,1.0,0.0
-150313.828125,-316912.6875,-315362.28125,-307458.71875,-306452.34375,-106926.9921875,-125550.6875,375000.0,1.0,0.0
-159692.625,-324906.125,-322758.78125,-314633.125,-314525.84375,-116621.75,-135577.6875,375000.0,1.0,0.0
-156036.140625,-323225.53125,-321391.125,-313572.4375,-313218.53125,-114889.7109375,-133779.65625,375000.0,1.0,0.0
-148311.25,-316161.75,-314838.03125,-307218.28125,-306067.84375,-106334.265625,-124996.40625,375000.0,1.0,0.0
-149307.15625,-316165.03125,-314694.90625,-306842.125,-305732.03125,-106066.9375,-124671.640625,375000.0,1.0,0.0
-158288.125,-323554.28125,-321484.75,-313356.75,-313136.125,-114947.15625,-133844.296875,375000.0,1.0,0.0
-157911.59375,-324628.75,-322668.09375,-314772.78125,-314564.0,-116556.8359375,-135502.75,375000.0,1.0,0.0
-148893.421875,-316847.5625,-315498.375,-307894.5625,-306819.34375,-107211.9296875,-125895.578125,375000.0,1.0,0.0
-148613.671875,-315688.3125,-314280.0,-306489.96875,-305295.5625,-105548.421875,-124151.9140625,375000.0,1.0,0.0
-156507.8125,-321967.3125,-320004.46875,-311906.0625,-311505.34375,-113010.9140625,-131838.09375,375000.0,1.0,0.0
-159438.296875,-325679.59375,-323605.03125,-315643.46875,-315538.09375,-117782.7890625,-136768.140625,375000.0,1.0,0.0
-149820.21875,-317820.9375,-316416.75,-308803.75,-307840.0625,-108422.6328125,-127125.859375,375000.0,1.0,0.0
-148174.90625,-315440.59375,-314086.28125,-306345.0625,-305097.03125,-105316.234375,-123915.296875,375000.0,1.0,0.0
-154582.96875,-320330.09375,-318499.125,-310441.8125,-309856.03125,-111039.9375,-129786.5234375,375000.0,1.0,0.0
-160418.96875,-326225.1875,-324082.09375,-316047.1875,-316001.625,-118397.5,-137401.046875,375000.0,1.0,0.0
-151114.78125,-319064.09375,-317583.5,-309924.875,-309107.25,-109944.5234375,-128683.28125,375000.0,1.0,0.0
-147946.46875,-315386.1875,-314068.875,-306359.53125,-305100.28125,-105310.203125,-123922.046875,375000.0,1.0,0.0
-152744.84375,-318825.78125,-317120.125,-309101.25,-308337.8125,-109233.15625,-127919.3046875,375000.0,1.0,0.0
-160721.0625,-326185.8125,-324013.15625,-315918.09375,-315900.59375,-118302.015625,-137307.890625,375000.0,1.0,0.0
-152770.109375,-320532.5,-318949.03125,-311239.9375,-310592.03125,-111729.0390625,-130519.1640625,375000.0,1.0,0.0
-147893.671875,-315497.09375,-314199.53125,-306536.125,-305282.75,-105502.9609375,-124132.6953125,375000.0,1.0,0.0
-151163.0625,-317565.40625,-315971.78125,-308021.21875,-307086.46875,-107743.8984375,-126385.2578125,375000.0,1.0,0.0
-160300.59375,-325569.53125,-323413.1875,-315291.0625,-315215.6875,-117512.375,-136493.34375,375000.0,1.0,0.0
-154668.53125,-322127.34375,-320413.15625,-312636.4375,-312153.6875,-113643.6484375,-132489.5625,375000.0,1.0,0.0
-148036.8125,-315798.0625,-314507.40625,-306866.90625,-305654.03125,-105919.734375,-124566.046875,375000.0,1.0,0.0
-149919.40625,-316612.25,-315112.3125,-307210.6875,-306150.625,-106629.0390625,-125241.7890625,375000.0,1.0,0.0
-159235.265625,-324461.09375,-322367.46875,-314220.03125,-314063.0625,-116131.3515625,-135063.453125,375000.0,1.0,0.0
-156607.59375,-323654.03125,-321815.78125,-313952.25,-313626.4375,-115467.28125,-134368.046875,375000.0,1.0,0.0
-148419.96875,-316312.375,-315014.5,-307387.75,-306232.8125,-106592.515625,-125253.9921875,375000.0,1.0,0.0
-149006.515625,-315937.46875,-314520.53125,-306674.6875,-305505.78125,-105867.6484375,-124464.75,375000.0,1.0,0.0
-157689.953125,-323012.375,-321007.125,-312872.21875,-312558.15625,-114343.34375,-133209.640625,375000.0,1.0,0.0
-158396.75,-324962.21875,-322997.3125,-315063.71875,-314869.75,-117005.75,-135955.78125,375000.0,1.0,0.0
-149125.65625,-317100.5625,-315763.4375,-308144.0625,-307080.25,-107578.3203125,-126259.28125,375000.0,1.0,0.0
-148414.0625,-315549.40625,-314182.90625,-306396.875,-305157.9375,-105444.7578125,-124036.8046875,375000.0,1.0,0.0
-155866.140625,-321406.71875,-319506.75,-311410.125,-310927.65625,-112377.4609375,-131169.921875,375000.0,1.0,0.0
-159786.8125,-325874.40625,-323796.09375,-315796.03125,-315691.65625,-118049.578125,-137034.125,375000.0,1.0,0.0
-150197.0625,-318178.8125,-316769.0,-309126.625,-308194.40625,-108899.3515625,-127607.09375,375000.0,1.0,0.0
-148074.453125,-315385.5625,-314055.5625,-306310.625,-305044.1875,-105298.84375,-123898.1328125,375000.0,1.0,0.0
-153981.5625,-319821.84375,-318039.4375,-309978.71875,-309326.71875,-110453.46875,-129177.3046875,375000.0,1.0,0.0
-160592.640625,-326260.625,-324112.09375,-316045.71875,-316013.75,-118457.984375,-137460.046875,375000.0,1.0,0.0
-151652.515625,-319529.40625,-318021.03125,-310345.21875,-309582.125,-110539.8359375,-129290.578125,375000.0,1.0,0.0
-147933.234375,-315399.53125,-314092.9375,-306404.5,-305136.09375,-105373.3203125,-123987.453125,375000.0,1.0,0.0
-152237.328125,-318391.40625,-316724.625,-308734.8125,-307904.09375,-108746.734375,-127414.8671875,375000.0,1.0,0.0
-160696.171875,-326049.6875,-323877.65625,-315780.46875,-315732.15625,-118148.59375,-137147.3125,375000.0,1.0,0.0
-153419.828125,-321062.5625,-319435.875,-311716.84375,-311113.96875,-112390.296875,-131195.671875,375000.0,1.0,0.0
-147961.796875,-315585.96875,-314289.34375,-306647.65625,-305397.0625,-105650.84375,-124283.390625,375000.0,1.0,0.0
-150772.703125,-317238.21875,-315671.84375,-307751.25,-306766.84375,-107379.2578125,-126008.1796875,375000.0,1.0,0.0
-160092.359375,-325288.90625,-323138.28125,-315017.53125,-314922.40625,-117170.8359375,-136140.046875,375000.0,1.0,0.0
-155376.984375,-322676.625,-320908.5,-313115.84375,-312687.75,-114310.3984375,-133176.65625,375000.0,1.0,0.0
-148190.8125,-315965.4375,-314667.59375,-307041.65625,-305847.71875,-106155.2265625,-124808.65625,375000.0,1.0,0.0
-149639.078125,-316382.875,-314903.53125,-307030.9375,-305934.53125,-106383.0859375,-124992.8359375,375000.0,1.0,0.0
-158855.953125,-324058.8125,-321972.5,-313844.375,-313652.28125,-115638.2734375,-134559.015625,375000.0,1.0,0.0
-157287.84375,-324152.25,-322249.875,-314385.1875,-314107.71875,-116062.8203125,-134990.359375,375000.0,1.0,0.0
-148649.25,-316554.3125,-315233.4375,-307633.71875,-306505.03125,-106916.9765625,-125589.4453125,375000.0,1.0,0.0
-148814.78125,-315791.65625,-314387.65625,-306583.0625,-305390.1875,-105736.1328125,-124332.7890625,375000.0,1.0,0.0
-157163.5625,-322514.4375,-320534.65625,-312429.8125,-312070.625,-113758.84375,-132604.859375,375000.0,1.0,0.0
-158946.609375,-325325.4375,-323313.65625,-315379.3125,-315223.0,-117455.2890625,-136420.921875,375000.0,1.0,0.0
-149438.484375,-317408.21875,-316053.5,-308450.75,-307423.53125,-108001.3515625,-126689.4609375,375000.0,1.0,0.0
-148275.609375,-315451.96875,-314106.59375,-306356.4375,-305100.46875,-105397.7265625,-123989.4609375,375000.0,1.0,0.0
-155257.359375,-320864.625,-319010.96875,-310944.9375,-310408.6875,-111772.3125,-130539.015625,375000.0,1.0,0.0
-160127.578125,-326048.28125,-323949.5625,-315944.28125,-315867.125,-118289.546875,-137281.375,375000.0,1.0,0.0
-150602.703125,-318551.21875,-317129.3125,-309496.875,-308604.53125,-109414.5625,-128131.5546875,375000.0,1.0,0.0
-147971.0,-315322.3125,-314023.46875,-306313.0,-305030.0,-105307.921875,-123904.8359375,375000.0,1.0,0.0
-153362.296875,-319287.4375,-317562.15625,-309540.0,-308821.59375,-109878.5390625,-128575.328125,375000.0,1.0,0.0
-160681.90625,-326216.5,-324069.9375,-316012.0625,-315978.0625,-118447.8359375,-137447.09375,375000.0,1.0,0.0
-152141.390625,-319945.40625,-318426.625,-310757.6875,-310030.8125,-111117.4921875,-129879.1015625,375000.0,1.0,0.0
-147857.421875,-315373.0625,-314092.71875,-306437.09375,-305152.0,-105429.3359375,-124042.125,375000.0,1.0,0.0
-151670.75,-317924.90625,-316311.21875,-308360.0625,-307457.6875,-108257.8125,-126903.7265625,375000.0,1.0,0.0
-160526.828125,-325807.46875,-323652.15625,-315565.8125,-315489.5625,-117900.4921875,-136884.234375,375000.0,1.0,0.0
-153978.984375,-321519.34375,-319867.375,-312151.53125,-311575.9375,-113003.1328125,-131819.6875,375000.0,1.0,0.0
-147940.703125,-315613.0625,-314343.1875,-306726.375,-305458.34375,-105766.4453125,-124396.0859375,375000.0,1.0,0.0
-150310.921875,-316861.25,-315351.28125,-307464.78125,-306409.4375,-107003.921875,-125615.015625,375000.0,1.0,0.0
-159695.65625,-324871.34375,-322760.625,-314653.5625,-314501.84375,-116714.59375,-135656.890625,375000.0,1.0,0.0
-155953.390625,-323112.65625,-321326.40625,-313528.78125,-313115.21875,-114894.2734375,-133765.09375,375000.0,1.0,0.0
-148245.4375,-316060.0625,-314783.0,-307189.46875,-305969.9375,-106352.5078125,-124996.3203125,375000.0,1.0,0.0
-149287.53125,-316096.21875,-314668.875,-306840.40625,-305664.34375,-106121.2578125,-124709.8125,375000.0,1.0,0.0
-158308.421875,-323528.53125,-321496.71875,-313397.375,-313103.71875,-115051.0,-133932.234375,375000.0,1.0,0.0
-157834.875,-324518.8125,-322604.46875,-314740.78125,-314472.6875,-116558.578125,-135485.765625,375000.0,1.0,0.0
-148850.90625,-316756.09375,-315450.65625,-307870.59375,-306733.71875,-107231.9140625,-125897.765625,375000.0,1.0,0.0
-148604.1875,-315622.46875,-314252.90625,-306484.96875,-305227.5625,-105592.9921875,-124178.78125,375000.0,1.0,0.0
-156562.125,-321961.78125,-320028.96875,-311957.75,-311504.3125,-113122.671875,-131937.828125,375000.0,1.0,0.0
-159395.921875,-325597.09375,-323558.0,-315619.25,-315460.28125,-117797.9375,-136773.9375,375000.0,1.0,0.0
-149799.109375,-317742.28125,-316369.125,-308770.96875,-307762.03125,-108434.8359375,-127137.2578125,375000.0,1.0,0.0
